# term,variant,predicted_npmi  (MLFN, Singh & Bhowmick 2022)
403b,403b's,0.188411
tournaments,tournamentitis,0.200432
tournaments,tournaments's,0.246375
tournaments's,poker,0.086838
trainer,elliptical,0.086872
trainer,trainer's,0.194818
trainer,trainerallied,0.157329
trainer,trainerals,0.171695
trainer,trainere,0.220021
trainer,traineres,0.195265
trainer,traineric,0.197036
trainer,trainering,0.173761
trainer,trainers,0.385056
trainer,trainers's,0.172594
trainer's,elliptical,0.081317
trainerallied,elliptical,0.084493
trainerals,elliptical,0.078217
trainere,elliptical,0.079506
traineres,elliptical,0.081048
traineric,elliptical,0.078159
trainering,elliptical,0.081888
trainers,elliptical,0.079521
trainers's,elliptical,0.081165
travel,air,0.073136
travel,information,0.078042
travel,travel's,0.193101
travel,travelabilities,0.159544
travel,travelability,0.157040
travel,travelable,0.173277
travel,travelal,0.197910
travel,travelallied,0.156091
travel,travelals,0.184529
travel,travelance,0.172869
travel,travelate,0.176645
travel,travelation,0.161011
travel,travelation's,0.157097
travel,travelations,0.156834
travel,travelator,0.170866
travel,travelator's,0.155723
travel,travelators,0.171869
travel,travele,0.258562
travel,travele's,0.180174
travel,traveleating,0.154182
travel,traveled,0.247902
travel,traveled's,0.164719
travel,traveleds,0.178703
travel,traveleer,0.171455
travel,traveleers,0.163758
travel,traveleing,0.171517
travel,traveler,0.283342
travel,traveler's,0.165826
travel,travelers,0.268879
travel,travelers's,0.153913
travel,traveles,0.198188
travel,travelfully,0.168357
travel,travelic,0.199497
travel,travelicity,0.167938
travel,traveling,0.392594
travel,traveling's,0.157500
travel,travelings,0.237102
travel,travelism,0.176933
travel,travelitis,0.163223
travel,travelity,0.176756
travel,travelive,0.177994
travel,travelize,0.168322
travel,travelizer,0.162611
travel,travell,0.249736
travel,travell's,0.181989
travel,travellate,0.176511
travel,travellated,0.165084
travel,travellator,0.165488
travel,travellators,0.159567
travel,travelled,0.250211
travel,travelled's,0.160580
travel,traveller,0.255841
travel,traveller's,0.159109
travel,travellering,0.158885
travel,travellers,0.231056
travel,travellers's,0.153587
travel,travelling,0.392883
travel,travelling's,0.156049
travel,travellings,0.247742
travel,travellous,0.162682
travel,travells,0.223206
travel,travelness,0.184785
travel,travels,0.307526
travel,travels's,0.183763
travel's,air,0.076074
travel's,information,0.084606
travelabilities,air,0.088464
travelabilities,information,0.087345
travelability,air,0.084218
travelability,information,0.086357
travelable,air,0.078269
travelable,information,0.084708
travelal,air,0.076149
travelal,information,0.085061
travelallied,air,0.084147
travelallied,information,0.085510
travelals,air,0.079159
travelals,information,0.086104
travelance,air,0.081039
travelance,information,0.084793
travelate,air,0.078866
travelate,information,0.080681
travelation,air,0.081304
travelation,information,0.075218
travelation's,air,0.086753
travelation's,information,0.078384
travelations,air,0.084247
travelations,information,0.075846
travelator,air,0.077137
travelator,information,0.080792
travelator's,air,0.084847
travelator's,information,0.084039
travelators,air,0.078274
travelators,information,0.082652
travele,air,0.074904
travele,information,0.079232
travele's,air,0.077173
travele's,information,0.084008
traveleating,air,0.086409
traveleating,information,0.080754
traveled,air,0.075436
traveled,information,0.084289
traveled's,air,0.082127
traveled's,information,0.087000
traveleds,air,0.078626
traveleds,information,0.084306
traveleer,air,0.077069
traveleer,information,0.083845
traveleers,air,0.080209
traveleers,information,0.084323
traveleing,air,0.077960
traveleing,information,0.081741
traveler,air,0.074781
traveler,information,0.081453
traveler's,air,0.076760
traveler's,information,0.085462
travelers,air,0.075372
travelers,information,0.084026
travelers's,air,0.080856
travelers's,information,0.085431
traveles,air,0.075910
traveles,information,0.083750
travelfully,air,0.081810
travelfully,information,0.084526
travelic,air,0.074616
travelic,information,0.082805
travelicity,air,0.080054
travelicity,information,0.083085
traveling,air,0.074866
traveling,information,0.082373
traveling's,air,0.080635
traveling's,information,0.087371
travelings,air,0.077875
travelings,information,0.084565
travelism,air,0.076376
travelism,information,0.083778
travelitis,air,0.077935
travelitis,information,0.082054
travelity,air,0.076174
travelity,information,0.084129
travelive,air,0.075600
travelive,information,0.083464
travelize,air,0.075959
travelize,information,0.082887
travelizer,air,0.075492
travelizer,information,0.084549
travell,air,0.074354
travell,information,0.080596
travell's,air,0.077672
travell's,information,0.083845
travellate,air,0.080424
travellate,information,0.083927
travellated,air,0.083119
travellated,information,0.084437
travellator,air,0.081100
travellator,information,0.081693
travellators,air,0.084311
travellators,information,0.084288
travelled,air,0.077411
travelled,information,0.086949
travelled's,air,0.083682
travelled's,information,0.088012
traveller,air,0.075684
traveller,information,0.084118
traveller's,air,0.081330
traveller's,information,0.084779
travellering,air,0.083258
travellering,information,0.086442
travellers,air,0.077408
travellers,information,0.083778
travellers's,air,0.083741
travellers's,information,0.087405
travelling,air,0.075650
travelling,information,0.082427
travelling's,air,0.082553
travelling's,information,0.088956
travellings,air,0.078978
travellings,information,0.084283
travellous,air,0.079883
travellous,information,0.087150
travells,air,0.075573
travells,information,0.084426
travelness,air,0.079892
travelness,information,0.085377
travels,air,0.074325
travels,information,0.079225
travels's,air,0.078474
travels's,information,0.087591
tree,family,0.073911
tree,obama,0.074632
tree,tree's,0.157569
tree,treeing,0.167235
tree,trees,0.386620
tree,trees's,0.148713
tree's,family,0.075409
tree's,obama,0.075979
treeing,family,0.075313
treeing,obama,0.075293
trees,family,0.074325
trees,obama,0.075219
trees's,family,0.076123
trees's,obama,0.077259
trombon,for,0.074830
trombon,sale,0.076590
trombonate,for,0.080818
trombonate,sale,0.079466
trombonating,for,0.084611
trombonating,sale,0.086939
trombonator,for,0.082897
trombonator,sale,0.086627
trombone,for,0.076397
trombone,sale,0.077088
trombone,trombon,0.215574
trombone,trombonate,0.193176
trombone,trombonating,0.172740
trombone,trombonator,0.170268
trombone,trombone's,0.203790
trombone,tromboneal,0.180474
trombone,tromboned,0.215254
trombone,tromboner,0.211736
trombone,tromboners,0.192352
trombone,trombones,0.357692
trombone,tromboning,0.182974
trombone,trombonisms,0.176675
trombone,trombonly,0.185336
trombone,trombons,0.209160
trombone's,for,0.079929
trombone's,sale,0.081951
tromboneal,for,0.080657
tromboneal,sale,0.082784
tromboned,for,0.077719
tromboned,sale,0.078144
tromboner,for,0.075480
tromboner,sale,0.078405
tromboners,for,0.077201
tromboners,sale,0.081439
trombones,for,0.078280
trombones,sale,0.078152
tromboning,for,0.080311
tromboning,sale,0.085868
trombonisms,for,0.083877
trombonisms,sale,0.087022
trombonly,for,0.076849
trombonly,sale,0.079277
trombons,for,0.075664
trombons,sale,0.079367
tv,computer,0.077499
tv,on,0.079044
tv,tv's,0.117790
tv's,computer,0.079059
tv's,on,0.076297
unc,unc's,0.144956
unc,unce,0.163862
unc,unced,0.141409
unc,unced's,0.132382
unc,unceds,0.139269
unc,unceing,0.131547
unc,unceli,0.137949
unc,unces,0.145993
unc,uncing,0.136368
unc,unclis,0.139643
unc,uncly,0.145394
unc,unclys,0.138736
unc,uncs,0.163484
unit,of,0.074912
unit,president,0.075820
unit,states,0.075321
unit,the,0.074257
unit's,of,0.077151
unit's,president,0.079060
unit's,states,0.075260
unit's,the,0.075049
unitable,of,0.081484
unitable,president,0.081767
unitable,states,0.075449
unitable,the,0.075273
unital,of,0.075136
unital,president,0.079159
unital,states,0.074936
unital,the,0.076047
unitality,of,0.083843
unitality,president,0.081947
unitality,states,0.076526
unitality,the,0.077701
unitalization,of,0.091020
unitalization,president,0.088369
unitalization,states,0.084113
unitalization,the,0.086494
unitals,of,0.078727
unitals,president,0.078867
unitals,states,0.074753
unitals,the,0.075023
unitant,of,0.079102
unitant,president,0.076723
unitant,states,0.074847
unitant,the,0.075308
unitate,of,0.075357
unitate,president,0.077772
unitate,states,0.075576
unitate,the,0.074838
unitated,of,0.081961
unitated,president,0.079344
unitated,states,0.075476
unitated,the,0.075303
unitates,of,0.082362
unitates,president,0.079620
unitates,states,0.076193
unitates,the,0.075334
unitation,of,0.081376
unitation,president,0.081625
unitation,states,0.075879
unitation,the,0.077494
unitational,of,0.086897
unitational,president,0.084765
unitational,states,0.078974
unitational,the,0.082474
unitative,of,0.084794
unitative,president,0.080432
unitative,states,0.075452
unitative,the,0.076084
unite,of,0.075497
unite,president,0.075387
unite,states,0.074321
unite,the,0.074749
unite's,of,0.078609
unite's,president,0.076486
unite's,states,0.075460
unite's,the,0.075156
uniteable,of,0.085265
uniteable,president,0.082214
uniteable,states,0.076420
uniteable,the,0.075837
united,of,0.075175
united,president,0.074552
united,states,0.079145
united,the,0.073965
united,unit,0.156515
united,unit's,0.161264
united,unitable,0.154931
united,unital,0.166719
united,unitality,0.143869
united,unitalization,0.130848
united,unitals,0.151664
united,unitant,0.156404
united,unitate,0.159009
united,unitated,0.156663
united,unitates,0.156024
united,unitation,0.153990
united,unitational,0.137759
united,unitative,0.149738
united,unite,0.334499
united,unite's,0.179454
united,uniteable,0.179738
united,united's,0.206626
united,unitedly,0.262248
united,uniteds,0.237037
united,uniteer,0.187360
united,uniteers,0.182022
united,uniteic,0.195005
united,uniteing,0.175880
united,uniteism,0.185061
united,uniteli,0.180873
united,unitely,0.178308
united,unitement,0.159049
united,unitence,0.166060
united,unitented,0.174995
united,uniter,0.223548
united,uniter's,0.186732
united,unitering,0.160819
united,uniterred,0.180685
united,uniters,0.208800
united,unites,0.239839
united,unitful,0.168342
united,unitic,0.168259
united,unitication,0.133418
united,unitics,0.156742
united,uniting,0.333131
united,unitings,0.151716
united,unition,0.156336
united,unitions,0.155857
united,unitism,0.155848
united,unititi,0.157014
united,unitities,0.156093
united,unitity,0.157231
united,unitive,0.168375
united,unitively,0.155754
united,unitiveness,0.147962
united,unitives,0.156082
united,unitivity,0.154932
united,unitization,0.136811
united,unitizations,0.132124
united,unitize,0.162029
united,unitized,0.161911
united,unitizer,0.153561
united,unitizers,0.155807
united,unitizes,0.156092
united,unitizing,0.147629
united,unitli,0.156502
united,unitlies,0.155771
united,unitly,0.156441
united,unitness,0.155704
united,units,0.156777
united,units's,0.155743
united,unitted,0.180234
united,unitting,0.155829
united,unittingly,0.150369
united's,of,0.081271
united's,president,0.078157
united's,states,0.074847
united's,the,0.075678
unitedly,of,0.079614
unitedly,president,0.077862
unitedly,states,0.074774
unitedly,the,0.075763
uniteds,of,0.078767
uniteds,president,0.075660
uniteds,states,0.074733
uniteds,the,0.074656
uniteer,of,0.079128
uniteer,president,0.075783
uniteer,states,0.075841
uniteer,the,0.075779
uniteers,of,0.082253
uniteers,president,0.077582
uniteers,states,0.075321
uniteers,the,0.075790
uniteic,of,0.077112
uniteic,president,0.077631
uniteic,states,0.074809
uniteic,the,0.074630
uniteing,of,0.082263
uniteing,president,0.076150
uniteing,states,0.074811
uniteing,the,0.075548
uniteism,of,0.081933
uniteism,president,0.079432
uniteism,states,0.074797
uniteism,the,0.076263
uniteli,of,0.077371
uniteli,president,0.076876
uniteli,states,0.075685
uniteli,the,0.075235
unitely,of,0.079368
unitely,president,0.076672
unitely,states,0.075716
unitely,the,0.075603
unitement,of,0.084956
unitement,president,0.076274
unitement,states,0.077020
unitement,the,0.076219
unitence,of,0.081695
unitence,president,0.076832
unitence,states,0.076538
unitence,the,0.076224
unitented,of,0.085375
unitented,president,0.076666
unitented,states,0.076214
unitented,the,0.076617
uniter,of,0.076789
uniter,president,0.074507
uniter,states,0.075150
uniter,the,0.076024
uniter's,of,0.080008
uniter's,president,0.078513
uniter's,states,0.074702
uniter's,the,0.075282
unitering,of,0.085443
unitering,president,0.078782
unitering,states,0.075602
unitering,the,0.077913
uniterred,of,0.084579
uniterred,president,0.080560
uniterred,states,0.076087
uniterred,the,0.075588
uniters,of,0.076226
uniters,president,0.074488
uniters,states,0.074579
uniters,the,0.075440
unites,of,0.074319
unites,president,0.075849
unites,states,0.075368
unites,the,0.074052
unitful,of,0.077151
unitful,president,0.079156
unitful,states,0.074667
unitful,the,0.074436
unitic,of,0.077141
unitic,president,0.079351
unitic,states,0.075389
unitic,the,0.075187
unitication,of,0.086116
unitication,president,0.086195
unitication,states,0.078879
unitication,the,0.081332
unitics,of,0.078142
unitics,president,0.079841
unitics,states,0.075436
unitics,the,0.074703
uniting,of,0.074628
uniting,president,0.075384
uniting,states,0.074378
uniting,the,0.073742
unitings,of,0.081622
unitings,president,0.078848
unitings,states,0.075650
unitings,the,0.076133
unition,of,0.076587
unition,president,0.076786
unition,states,0.075831
unition,the,0.075003
unitions,of,0.077292
unitions,president,0.077022
unitions,states,0.075247
unitions,the,0.075936
unitism,of,0.079070
unitism,president,0.079889
unitism,states,0.075881
unitism,the,0.075705
unititi,of,0.078617
unititi,president,0.079035
unititi,states,0.075022
unititi,the,0.074458
unitities,of,0.083781
unitities,president,0.078988
unitities,states,0.075128
unitities,the,0.075521
unitity,of,0.078801
unitity,president,0.079297
unitity,states,0.075072
unitity,the,0.074840
unitive,of,0.075555
unitive,president,0.077402
unitive,states,0.074697
unitive,the,0.075179
unitively,of,0.085546
unitively,president,0.077931
unitively,states,0.077887
unitively,the,0.076652
unitiveness,of,0.089090
unitiveness,president,0.079368
unitiveness,states,0.079561
unitiveness,the,0.080623
unitives,of,0.081699
unitives,president,0.077244
unitives,states,0.075883
unitives,the,0.075444
unitivity,of,0.084257
unitivity,president,0.079843
unitivity,states,0.079866
unitivity,the,0.078345
unitization,of,0.080890
unitization,president,0.085756
unitization,states,0.075765
unitization,the,0.081093
unitizations,of,0.088429
unitizations,president,0.086215
unitizations,states,0.078314
unitizations,the,0.085195
unitize,of,0.076002
unitize,president,0.077088
unitize,states,0.074477
unitize,the,0.075037
unitized,of,0.076882
unitized,president,0.076967
unitized,states,0.075668
unitized,the,0.074900
unitizer,of,0.080700
unitizer,president,0.076523
unitizer,states,0.075778
unitizer,the,0.075198
unitizers,of,0.082809
unitizers,president,0.076877
unitizers,states,0.075288
unitizers,the,0.076178
unitizes,of,0.081231
unitizes,president,0.077067
unitizes,states,0.075549
unitizes,the,0.075494
unitizing,of,0.078694
unitizing,president,0.076913
unitizing,states,0.077084
unitizing,the,0.076805
unitli,of,0.077000
unitli,president,0.079229
unitli,states,0.074897
unitli,the,0.074372
unitlies,of,0.080841
unitlies,president,0.078486
unitlies,states,0.075494
unitlies,the,0.074809
unitly,of,0.076922
unitly,president,0.078989
unitly,states,0.075829
unitly,the,0.074375
unitness,of,0.081143
unitness,president,0.079122
unitness,states,0.076323
unitness,the,0.076256
units,of,0.074495
